stock_a,stock_b,status,reason/half_life
CHDC,CORBL,rejected,Not Mean Reverting
CZBIL,SLCF,rejected,Not Mean Reverting
CZBIL,MBJC,rejected,Not Mean Reverting
CZBIL,RURU,rejected,Not Mean Reverting
CZBIL,NYADI,rejected,Not Mean Reverting
CZBIL,CGH,rejected,Not Mean Reverting
CZBIL,MLBS,rejected,Not Mean Reverting
CZBIL,BBC,rejected,Not Mean Reverting
CZBIL,H8020,rejected,Not Mean Reverting
CZBIL,RMF1,rejected,Not Mean Reverting
HDHPC,SLCF,rejected,Not Mean Reverting
HDHPC,MBJC,rejected,Not Mean Reverting
HDHPC,RURU,rejected,Not Mean Reverting
HDHPC,LVF2,rejected,Not Mean Reverting
HDHPC,C30MF,rejected,Not Mean Reverting
HDHPC,TSHL,rejected,Not Mean Reverting
HDHPC,SIGS2,rejected,Not Mean Reverting
HDHPC,MLBS,rejected,Not Mean Reverting
HDHPC,H8020,rejected,Not Mean Reverting
HDHPC,PRSF,rejected,Not Mean Reverting
HDHPC,RMF1,rejected,Not Mean Reverting
SLCF,KBL,rejected,Not Mean Reverting
SLCF,GIBF1,rejected,Not Mean Reverting
SLCF,KDBY,rejected,Not Mean Reverting
SLCF,RHPL,rejected,Not Mean Reverting
SLCF,RAWA,rejected,Not Mean Reverting
SLCF,CLI,rejected,Not Mean Reverting
SLCF,LVF2,rejected,Not Mean Reverting
SLCF,BPCL,rejected,Not Mean Reverting
SLCF,IHL,rejected,Not Mean Reverting
SLCF,ACLBSL,rejected,Not Mean Reverting
SLCF,C30MF,rejected,Not Mean Reverting
SLCF,HATHY,rejected,Not Mean Reverting
SLCF,TSHL,rejected,Not Mean Reverting
SLCF,BHPL,rejected,Not Mean Reverting
SLCF,MEL,rejected,Not Mean Reverting
SLCF,SIKLES,rejected,Not Mean Reverting
SLCF,RADHI,rejected,Not Mean Reverting
SLCF,SANIMA,rejected,Not Mean Reverting
SLCF,MLBS,rejected,Not Mean Reverting
SLCF,RMF2,rejected,Not Mean Reverting
SLCF,BBC,rejected,Not Mean Reverting
SLCF,H8020,rejected,Not Mean Reverting
SLCF,PRSF,rejected,Not Mean Reverting
SLCF,MHL,rejected,Not Mean Reverting
SLCF,RMF1,rejected,Not Mean Reverting
KBL,RURU,rejected,Not Mean Reverting
KBL,CGH,rejected,Not Mean Reverting
KBL,MLBS,rejected,Not Mean Reverting
KBL,H8020,rejected,Not Mean Reverting
KBL,SRLI,rejected,Not Mean Reverting
KBL,NBL,rejected,Not Mean Reverting
GFCL,GIBF1,rejected,Not Mean Reverting
GFCL,CLI,rejected,Not Mean Reverting
GFCL,C30MF,rejected,Not Mean Reverting
GFCL,H8020,rejected,Not Mean Reverting
GFCL,PRSF,rejected,Not Mean Reverting
GFCL,MHL,rejected,Not Mean Reverting
GIBF1,NFS,rejected,Not Mean Reverting
GIBF1,SAGF,rejected,Not Mean Reverting
GIBF1,RHPL,rejected,Not Mean Reverting
GIBF1,BPCL,rejected,Not Mean Reverting
GIBF1,CIT,rejected,Not Mean Reverting
GIBF1,C30MF,rejected,Not Mean Reverting
GIBF1,HATHY,rejected,Not Mean Reverting
GIBF1,GMFIL,rejected,Not Mean Reverting
GIBF1,TSHL,rejected,Not Mean Reverting
GIBF1,MPFL,rejected,Not Mean Reverting
GIBF1,SIKLES,rejected,Not Mean Reverting
GIBF1,RADHI,rejected,Not Mean Reverting
GIBF1,SANIMA,rejected,Not Mean Reverting
GIBF1,PCBLP,rejected,Not Mean Reverting
GIBF1,SALICO,rejected,Not Mean Reverting
GIBF1,NHDL,rejected,Not Mean Reverting
GIBF1,NICSF,rejected,Not Mean Reverting
GIBF1,SKBBL,rejected,Not Mean Reverting
GIBF1,OHL,rejected,Not Mean Reverting
GIBF1,SIGS2,rejected,Not Mean Reverting
GIBF1,SBI,rejected,Not Mean Reverting
GIBF1,RMF2,rejected,Not Mean Reverting
GIBF1,NTC,rejected,Not Mean Reverting
GIBF1,H8020,rejected,Not Mean Reverting
GIBF1,LICN,rejected,Not Mean Reverting
GIBF1,CFCL,rejected,Not Mean Reverting
GIBF1,CBBL,rejected,Not Mean Reverting
GIBF1,MHL,rejected,Not Mean Reverting
GIBF1,BNT,rejected,Not Mean Reverting
GIBF1,CORBL,rejected,Not Mean Reverting
NFS,SAGF,rejected,Not Mean Reverting
NFS,SHINEP,rejected,Not Mean Reverting
NFS,BHPL,rejected,Not Mean Reverting
NFS,RMF2,rejected,Not Mean Reverting
NFS,PRSF,rejected,Not Mean Reverting
KDBY,NMBMF,rejected,Not Mean Reverting
KDBY,SAGF,rejected,Not Mean Reverting
KDBY,LVF2,rejected,Not Mean Reverting
KDBY,ACLBSL,rejected,Not Mean Reverting
KDBY,CIT,rejected,Not Mean Reverting
KDBY,C30MF,rejected,Not Mean Reverting
KDBY,GMFIL,rejected,Not Mean Reverting
KDBY,MPFL,rejected,Not Mean Reverting
KDBY,MMKJL,rejected,Not Mean Reverting
KDBY,NICGF,rejected,Not Mean Reverting
KDBY,CBLD88,rejected,Not Mean Reverting
KDBY,SIKLES,rejected,Not Mean Reverting
KDBY,SMB,rejected,Not Mean Reverting
KDBY,SANIMA,rejected,Not Mean Reverting
KDBY,PCBLP,rejected,Not Mean Reverting
KDBY,SALICO,rejected,Not Mean Reverting
KDBY,PSF,rejected,Not Mean Reverting
KDBY,NHDL,rejected,Not Mean Reverting
KDBY,NICSF,rejected,Not Mean Reverting
KDBY,NICAD8283,rejected,Not Mean Reverting
KDBY,SKBBL,rejected,Not Mean Reverting
KDBY,SIGS2,rejected,Not Mean Reverting
KDBY,MLBS,rejected,Not Mean Reverting
KDBY,RMF2,rejected,Not Mean Reverting
KDBY,PRSF,rejected,Not Mean Reverting
KDBY,SMATA,rejected,Not Mean Reverting
KDBY,CFCL,rejected,Not Mean Reverting
KDBY,MHL,rejected,Not Mean Reverting
KDBY,GUFL,rejected,Not Mean Reverting
KDBY,RMF1,rejected,Not Mean Reverting
KDBY,BNT,rejected,Not Mean Reverting
KDBY,PPL,rejected,Not Mean Reverting
NMBMF,MBJC,rejected,Not Mean Reverting
NMBMF,PBD84,rejected,Not Mean Reverting
NMBMF,RURU,rejected,Not Mean Reverting
NMBMF,NYADI,rejected,Not Mean Reverting
NMBMF,CGH,rejected,Not Mean Reverting
NMBMF,KDL,rejected,Not Mean Reverting
NMBMF,BHPL,rejected,Not Mean Reverting
NMBMF,SBL,rejected,Not Mean Reverting
NMBMF,MLBS,rejected,Not Mean Reverting
NMBMF,NTC,rejected,Not Mean Reverting
NMBMF,LICN,rejected,Not Mean Reverting
NMBMF,SMATA,rejected,Not Mean Reverting
MBJC,SAGF,rejected,Not Mean Reverting
MBJC,KKHC,rejected,Not Mean Reverting
MBJC,NLICL,rejected,Not Mean Reverting
MBJC,SLBSL,rejected,Not Mean Reverting
MBJC,RHPL,rejected,Not Mean Reverting
MBJC,RURU,rejected,Not Mean Reverting
MBJC,NYADI,rejected,Not Mean Reverting
MBJC,MBL,rejected,Not Mean Reverting
MBJC,BPCL,rejected,Not Mean Reverting
MBJC,HPPL,rejected,Not Mean Reverting
MBJC,HURJA,rejected,Not Mean Reverting
MBJC,ACLBSL,rejected,Not Mean Reverting
MBJC,CIT,rejected,Not Mean Reverting
MBJC,C30MF,rejected,Not Mean Reverting
MBJC,CGH,rejected,Not Mean Reverting
MBJC,GMFIL,rejected,Not Mean Reverting
MBJC,SHPC,rejected,Not Mean Reverting
MBJC,MEN,rejected,Not Mean Reverting
MBJC,MPFL,rejected,Not Mean Reverting
MBJC,STC,rejected,Not Mean Reverting
MBJC,JOSHI,rejected,Not Mean Reverting
MBJC,NCCD86,rejected,Not Mean Reverting
MBJC,NICGF,rejected,Not Mean Reverting
MBJC,UPPER,rejected,Not Mean Reverting
MBJC,PRIN,rejected,Not Mean Reverting
MBJC,SBL,rejected,Not Mean Reverting
MBJC,NICL,rejected,Not Mean Reverting
MBJC,SIKLES,rejected,Not Mean Reverting
MBJC,SMB,rejected,Not Mean Reverting
MBJC,RADHI,rejected,Not Mean Reverting
MBJC,SANIMA,rejected,Not Mean Reverting
MBJC,PCBLP,rejected,Not Mean Reverting
MBJC,SALICO,rejected,Not Mean Reverting
MBJC,NICFC,rejected,Not Mean Reverting
MBJC,UNL,rejected,Not Mean Reverting
MBJC,NABIL,rejected,Not Mean Reverting
MBJC,NICAD8283,rejected,Not Mean Reverting
MBJC,SKBBL,rejected,Not Mean Reverting
MBJC,SIGS2,rejected,Not Mean Reverting
MBJC,ADBL,rejected,Not Mean Reverting
MBJC,SBI,rejected,Not Mean Reverting
MBJC,MLBS,rejected,Not Mean Reverting
MBJC,SIGS3,rejected,Not Mean Reverting
MBJC,RMF2,rejected,Not Mean Reverting
MBJC,BBC,rejected,Not Mean Reverting
MBJC,SRLI,rejected,Not Mean Reverting
MBJC,LICN,rejected,Not Mean Reverting
MBJC,PRSF,rejected,Not Mean Reverting
MBJC,SMATA,rejected,Not Mean Reverting
MBJC,NBL,rejected,Not Mean Reverting
MBJC,CFCL,rejected,Not Mean Reverting
MBJC,NLG,rejected,Not Mean Reverting
MBJC,CBBL,rejected,Not Mean Reverting
MBJC,GUFL,rejected,Not Mean Reverting
MBJC,NMB,rejected,Not Mean Reverting
MBJC,SHIVM,rejected,Not Mean Reverting
MBJC,UAIL,rejected,Not Mean Reverting
MBJC,BNT,rejected,Not Mean Reverting
MBJC,CORBL,rejected,Not Mean Reverting
SAGF,BEDC,rejected,Not Mean Reverting
SAGF,KKHC,rejected,Not Mean Reverting
SAGF,NLICL,rejected,Not Mean Reverting
SAGF,SLBSL,rejected,Not Mean Reverting
SAGF,RHPL,rejected,Not Mean Reverting
SAGF,RAWA,rejected,Not Mean Reverting
SAGF,SPL,rejected,Not Mean Reverting
SAGF,CLI,rejected,Not Mean Reverting
SAGF,BPCL,rejected,Not Mean Reverting
SAGF,HPPL,rejected,Not Mean Reverting
SAGF,DOLTI,rejected,Not Mean Reverting
SAGF,IHL,rejected,Not Mean Reverting
SAGF,HURJA,rejected,Not Mean Reverting
SAGF,ACLBSL,rejected,Not Mean Reverting
SAGF,CIT,rejected,Not Mean Reverting
SAGF,HATHY,rejected,Not Mean Reverting
SAGF,GMFIL,rejected,Not Mean Reverting
SAGF,STC,rejected,Not Mean Reverting
SAGF,CCBD88,rejected,Not Mean Reverting
SAGF,MCHL,rejected,Not Mean Reverting
SAGF,PRIN,rejected,Not Mean Reverting
SAGF,MEL,rejected,Not Mean Reverting
SAGF,NICL,rejected,Not Mean Reverting
SAGF,SIKLES,rejected,Not Mean Reverting
SAGF,SMB,rejected,Not Mean Reverting
SAGF,RADHI,rejected,Not Mean Reverting
SAGF,PCBLP,rejected,Not Mean Reverting
SAGF,NICFC,rejected,Not Mean Reverting
SAGF,PSF,rejected,Not Mean Reverting
SAGF,UNL,rejected,Not Mean Reverting
SAGF,NHDL,rejected,Not Mean Reverting
SAGF,NICSF,rejected,Not Mean Reverting
SAGF,OHL,rejected,Not Mean Reverting
SAGF,SIGS2,rejected,Not Mean Reverting
SAGF,ADBL,rejected,Not Mean Reverting
SAGF,MLBS,rejected,Not Mean Reverting
SAGF,NTC,rejected,Not Mean Reverting
SAGF,BBC,rejected,Not Mean Reverting
SAGF,LICN,rejected,Not Mean Reverting
SAGF,CFCL,rejected,Not Mean Reverting
SAGF,MKHC,rejected,Not Mean Reverting
SAGF,MEHL,rejected,Not Mean Reverting
SAGF,GUFL,rejected,Not Mean Reverting
SAGF,SHIVM,rejected,Not Mean Reverting
SAGF,RMF1,rejected,Not Mean Reverting
SAGF,UAIL,rejected,Not Mean Reverting
SAGF,PPL,rejected,Not Mean Reverting
KSBBLD87,PBD84,rejected,Not Mean Reverting
KSBBLD87,SLBSL,rejected,Not Mean Reverting
KSBBLD87,NCCD86,rejected,Not Mean Reverting
KSBBLD87,SBID89,rejected,Not Mean Reverting
KSBBLD87,NICAD8283,rejected,Not Mean Reverting
KSBBLD87,SBD87,rejected,Not Mean Reverting
BEDC,NWCL,rejected,Not Mean Reverting
BEDC,LVF2,rejected,Not Mean Reverting
BEDC,C30MF,rejected,Not Mean Reverting
BEDC,GBBD85,rejected,Not Mean Reverting
BEDC,CCBD88,rejected,Not Mean Reverting
BEDC,CBLD88,rejected,Not Mean Reverting
BEDC,SBID89,rejected,Not Mean Reverting
BEDC,H8020,rejected,Not Mean Reverting
BEDC,RMF1,rejected,Not Mean Reverting
KKHC,NYADI,rejected,Not Mean Reverting
KKHC,LVF2,rejected,Not Mean Reverting
KKHC,C30MF,rejected,Not Mean Reverting
KKHC,HATHY,rejected,Not Mean Reverting
KKHC,SIGS2,rejected,Not Mean Reverting
KKHC,MLBS,rejected,Not Mean Reverting
KKHC,SIGS3,rejected,Not Mean Reverting
KKHC,SMATA,rejected,Not Mean Reverting
KKHC,GUFL,rejected,Not Mean Reverting
KKHC,RMF1,rejected,Not Mean Reverting
NLICL,RHPL,rejected,Not Mean Reverting
NLICL,SPL,rejected,Not Mean Reverting
NLICL,RURU,rejected,Not Mean Reverting
NLICL,MBL,rejected,Not Mean Reverting
NLICL,CGH,rejected,Not Mean Reverting
NLICL,STC,rejected,Not Mean Reverting
NLICL,GBBD85,rejected,Not Mean Reverting
NLICL,NCCD86,rejected,Not Mean Reverting
NLICL,SIKLES,rejected,Not Mean Reverting
NLICL,SIGS3,rejected,Not Mean Reverting
NLICL,BBC,rejected,Not Mean Reverting
NLICL,SRLI,rejected,Not Mean Reverting
NLICL,SMATA,rejected,Not Mean Reverting
NLICL,GUFL,rejected,Not Mean Reverting
PBD84,RAWA,rejected,Not Mean Reverting
PBD84,NYADI,rejected,Not Mean Reverting
PBD84,ACLBSL,rejected,Not Mean Reverting
PBD84,CGH,rejected,Not Mean Reverting
PBD84,KDL,rejected,Not Mean Reverting
PBD84,MMKJL,rejected,Not Mean Reverting
PBD84,NCCD86,rejected,Not Mean Reverting
PBD84,CBLD88,rejected,Not Mean Reverting
PBD84,SIKLES,rejected,Not Mean Reverting
PBD84,TVCL,rejected,Not Mean Reverting
PBD84,SMATA,rejected,Not Mean Reverting
PBD84,SBD87,rejected,Not Mean Reverting
PBD84,CORBL,rejected,Not Mean Reverting
SLBSL,LVF2,rejected,Not Mean Reverting
SLBSL,BHPL,rejected,Not Mean Reverting
SLBSL,SBID89,rejected,Not Mean Reverting
SLBSL,SARBTM,rejected,Not Mean Reverting
SLBSL,MLBS,rejected,Not Mean Reverting
SLBSL,BGWT,rejected,Not Mean Reverting
SLBSL,H8020,rejected,Not Mean Reverting
RHPL,ACLBSL,rejected,Not Mean Reverting
RHPL,C30MF,rejected,Not Mean Reverting
RHPL,SALICO,rejected,Not Mean Reverting
RHPL,BBC,rejected,Not Mean Reverting
RHPL,LICN,rejected,Not Mean Reverting
RHPL,PRSF,rejected,Not Mean Reverting
RHPL,SMATA,rejected,Not Mean Reverting
RAWA,C30MF,rejected,Not Mean Reverting
RAWA,TSHL,rejected,Not Mean Reverting
RAWA,MPFL,rejected,Not Mean Reverting
RAWA,GBBD85,rejected,Not Mean Reverting
RAWA,CCBD88,rejected,Not Mean Reverting
RAWA,PRIN,rejected,Not Mean Reverting
RAWA,BHPL,rejected,Not Mean Reverting
RAWA,UNL,rejected,Not Mean Reverting
RAWA,NHDL,rejected,Not Mean Reverting
RAWA,NICSF,rejected,Not Mean Reverting
RAWA,RMF1,rejected,Not Mean Reverting
RAWA,CORBL,rejected,Not Mean Reverting
GCIL,NYADI,rejected,Not Mean Reverting
GCIL,C30MF,rejected,Not Mean Reverting
GCIL,TVCL,rejected,Not Mean Reverting
GCIL,SIGS3,rejected,Not Mean Reverting
GCIL,MATRI,rejected,Not Mean Reverting
GCIL,PPL,rejected,Not Mean Reverting
SPL,CLI,rejected,Not Mean Reverting
SPL,NYADI,rejected,Not Mean Reverting
SPL,MBL,rejected,Not Mean Reverting
SPL,BPCL,rejected,Not Mean Reverting
SPL,HPPL,rejected,Not Mean Reverting
SPL,HURJA,rejected,Not Mean Reverting
SPL,ACLBSL,rejected,Not Mean Reverting
SPL,CIT,rejected,Not Mean Reverting
SPL,CGH,rejected,Not Mean Reverting
SPL,GMFIL,rejected,Not Mean Reverting
SPL,MEN,rejected,Not Mean Reverting
SPL,STC,rejected,Not Mean Reverting
SPL,KDL,rejected,Not Mean Reverting
SPL,PRIN,rejected,Not Mean Reverting
SPL,BHPL,rejected,Not Mean Reverting
SPL,HBL,rejected,Not Mean Reverting
SPL,NICL,rejected,Not Mean Reverting
SPL,PHCL,rejected,Not Mean Reverting
SPL,SIKLES,rejected,Not Mean Reverting
SPL,RADHI,rejected,Not Mean Reverting
SPL,PCBLP,rejected,Not Mean Reverting
SPL,SALICO,rejected,Not Mean Reverting
SPL,UNL,rejected,Not Mean Reverting
SPL,HEIP,rejected,Not Mean Reverting
SPL,NABIL,rejected,Not Mean Reverting
SPL,OHL,rejected,Not Mean Reverting
SPL,SIGS2,rejected,Not Mean Reverting
SPL,ADBL,rejected,Not Mean Reverting
SPL,RIDI,rejected,Not Mean Reverting
SPL,SBI,rejected,Not Mean Reverting
SPL,MLBS,rejected,Not Mean Reverting
SPL,NIMB,rejected,Not Mean Reverting
SPL,SRLI,rejected,Not Mean Reverting
SPL,LICN,rejected,Not Mean Reverting
SPL,NBL,rejected,Not Mean Reverting
SPL,NLG,rejected,Not Mean Reverting
SPL,CBBL,rejected,Not Mean Reverting
SPL,GUFL,rejected,Not Mean Reverting
SPL,SHIVM,rejected,Not Mean Reverting
SPL,UAIL,rejected,Not Mean Reverting
SPL,BNT,rejected,Not Mean Reverting
SPL,PPL,rejected,Not Mean Reverting
CLI,LVF2,rejected,Not Mean Reverting
CLI,C30MF,rejected,Not Mean Reverting
CLI,NICGF,rejected,Not Mean Reverting
CLI,SIGS2,rejected,Not Mean Reverting
CLI,H8020,rejected,Not Mean Reverting
CLI,PRSF,rejected,Not Mean Reverting
NWCL,RURU,rejected,Not Mean Reverting
NWCL,NYADI,rejected,Not Mean Reverting
NWCL,HPPL,rejected,Not Mean Reverting
NWCL,ACLBSL,rejected,Not Mean Reverting
NWCL,CIT,rejected,Not Mean Reverting
NWCL,MLBSL,rejected,Not Mean Reverting
NWCL,HATHY,rejected,Not Mean Reverting
NWCL,CGH,rejected,Not Mean Reverting
NWCL,TSHL,rejected,Not Mean Reverting
NWCL,SHPC,rejected,Not Mean Reverting
NWCL,MEN,rejected,Not Mean Reverting
NWCL,STC,rejected,Not Mean Reverting
NWCL,KDL,rejected,Not Mean Reverting
NWCL,PRIN,rejected,Not Mean Reverting
NWCL,BHPL,rejected,Not Mean Reverting
NWCL,NICL,rejected,Not Mean Reverting
NWCL,SIKLES,rejected,Not Mean Reverting
NWCL,SMB,rejected,Not Mean Reverting
NWCL,RADHI,rejected,Not Mean Reverting
NWCL,SAMAJ,rejected,Not Mean Reverting
NWCL,SALICO,rejected,Not Mean Reverting
NWCL,UNL,rejected,Not Mean Reverting
NWCL,HEIP,rejected,Not Mean Reverting
NWCL,SKBBL,rejected,Not Mean Reverting
NWCL,MLBS,rejected,Not Mean Reverting
NWCL,BGWT,rejected,Not Mean Reverting
NWCL,UMRH,rejected,Not Mean Reverting
NWCL,SRLI,rejected,Not Mean Reverting
NWCL,SMATA,rejected,Not Mean Reverting
NWCL,NBL,rejected,Not Mean Reverting
NWCL,NLG,rejected,Not Mean Reverting
NWCL,SBD87,rejected,Not Mean Reverting
NWCL,MKHC,rejected,Not Mean Reverting
NWCL,CBBL,rejected,Not Mean Reverting
NWCL,MHL,rejected,Not Mean Reverting
NWCL,SHIVM,rejected,Not Mean Reverting
NWCL,BNT,rejected,Not Mean Reverting
RURU,MBL,rejected,Not Mean Reverting
RURU,BPCL,rejected,Not Mean Reverting
RURU,HPPL,rejected,Not Mean Reverting
RURU,HURJA,rejected,Not Mean Reverting
RURU,ACLBSL,rejected,Not Mean Reverting
RURU,SHPC,rejected,Not Mean Reverting
RURU,MEN,rejected,Not Mean Reverting
RURU,JOSHI,rejected,Not Mean Reverting
RURU,NICGF,rejected,Not Mean Reverting
RURU,UPPER,rejected,Not Mean Reverting
RURU,SBL,rejected,Not Mean Reverting
RURU,SMB,rejected,Not Mean Reverting
RURU,SANIMA,rejected,Not Mean Reverting
RURU,PCBLP,rejected,Not Mean Reverting
RURU,SALICO,rejected,Not Mean Reverting
RURU,UNL,rejected,Not Mean Reverting
RURU,NICSF,rejected,Not Mean Reverting
RURU,NABIL,rejected,Not Mean Reverting
RURU,SKBBL,rejected,Not Mean Reverting
RURU,ADBL,rejected,Not Mean Reverting
RURU,MLBS,rejected,Not Mean Reverting
RURU,BBC,rejected,Not Mean Reverting
RURU,UMRH,rejected,Not Mean Reverting
RURU,LICN,rejected,Not Mean Reverting
RURU,SMATA,rejected,Not Mean Reverting
RURU,NBL,rejected,Not Mean Reverting
RURU,CFCL,rejected,Not Mean Reverting
RURU,CBBL,rejected,Not Mean Reverting
RURU,GUFL,rejected,Not Mean Reverting
RURU,NMB,rejected,Not Mean Reverting
RURU,SHIVM,rejected,Not Mean Reverting
RURU,UAIL,rejected,Not Mean Reverting
NYADI,LVF2,rejected,Not Mean Reverting
NYADI,HPPL,rejected,Not Mean Reverting
NYADI,HURJA,rejected,Not Mean Reverting
NYADI,C30MF,rejected,Not Mean Reverting
NYADI,MMKJL,rejected,Not Mean Reverting
NYADI,BHPL,rejected,Not Mean Reverting
NYADI,SIGS3,rejected,Not Mean Reverting
NYADI,SHIVM,rejected,Not Mean Reverting
NYADI,MATRI,rejected,Not Mean Reverting
LVF2,MBL,rejected,Not Mean Reverting
LVF2,BPCL,rejected,Not Mean Reverting
LVF2,HPPL,rejected,Not Mean Reverting
LVF2,DOLTI,rejected,Not Mean Reverting
LVF2,IHL,rejected,Not Mean Reverting
LVF2,HURJA,rejected,Not Mean Reverting
LVF2,CIT,rejected,Not Mean Reverting
LVF2,CYCL,rejected,Not Mean Reverting
LVF2,MPFL,rejected,Not Mean Reverting
LVF2,STC,rejected,Not Mean Reverting
LVF2,MCHL,rejected,Not Mean Reverting
LVF2,PRIN,rejected,Not Mean Reverting
LVF2,HBL,rejected,Not Mean Reverting
LVF2,MEL,rejected,Not Mean Reverting
LVF2,NICL,rejected,Not Mean Reverting
LVF2,SIKLES,rejected,Not Mean Reverting
LVF2,SMB,rejected,Not Mean Reverting
LVF2,RADHI,rejected,Not Mean Reverting
LVF2,SAMAJ,rejected,Not Mean Reverting
LVF2,PCBLP,rejected,Not Mean Reverting
LVF2,SALICO,rejected,Not Mean Reverting
LVF2,NICFC,rejected,Not Mean Reverting
LVF2,PSF,rejected,Not Mean Reverting
LVF2,UNL,rejected,Not Mean Reverting
LVF2,NICSF,rejected,Not Mean Reverting
LVF2,SIGS2,rejected,Not Mean Reverting
LVF2,ADBL,rejected,Not Mean Reverting
LVF2,NIMB,rejected,Not Mean Reverting
LVF2,RMF2,rejected,Not Mean Reverting
LVF2,NTC,rejected,Not Mean Reverting
LVF2,BBC,rejected,Not Mean Reverting
LVF2,UMRH,rejected,Not Mean Reverting
LVF2,NBL,rejected,Not Mean Reverting
LVF2,CFCL,rejected,Not Mean Reverting
LVF2,MKHC,rejected,Not Mean Reverting
LVF2,MEHL,rejected,Not Mean Reverting
LVF2,MHL,rejected,Not Mean Reverting
LVF2,GUFL,rejected,Not Mean Reverting
LVF2,NMB,rejected,Not Mean Reverting
LVF2,RMF1,rejected,Not Mean Reverting
LVF2,UAIL,rejected,Not Mean Reverting
LVF2,BNT,rejected,Not Mean Reverting
LVF2,CORBL,rejected,Not Mean Reverting
MBL,CGH,rejected,Not Mean Reverting
MBL,GMFIL,rejected,Not Mean Reverting
MBL,MLBS,rejected,Not Mean Reverting
MBL,BBC,rejected,Not Mean Reverting
MBL,H8020,rejected,Not Mean Reverting
MBL,LICN,rejected,Not Mean Reverting
MBL,CFCL,rejected,Not Mean Reverting
MBL,GUFL,rejected,Not Mean Reverting
BPCL,CIT,rejected,Not Mean Reverting
BPCL,GMFIL,rejected,Not Mean Reverting
BPCL,SHPC,rejected,Not Mean Reverting
BPCL,STC,rejected,Not Mean Reverting
BPCL,PHCL,rejected,Not Mean Reverting
BPCL,UNL,rejected,Not Mean Reverting
BPCL,SIGS2,rejected,Not Mean Reverting
BPCL,MLBS,rejected,Not Mean Reverting
BPCL,NIMB,rejected,Not Mean Reverting
BPCL,BBC,rejected,Not Mean Reverting
BPCL,H8020,rejected,Not Mean Reverting
BPCL,CFCL,rejected,Not Mean Reverting
BPCL,CBBL,rejected,Not Mean Reverting
BPCL,GUFL,rejected,Not Mean Reverting
BPCL,RMF1,rejected,Not Mean Reverting
HPPL,C30MF,rejected,Not Mean Reverting
HPPL,HATHY,rejected,Not Mean Reverting
HPPL,CGH,rejected,Not Mean Reverting
HPPL,CYCL,rejected,Not Mean Reverting
HPPL,MMKJL,rejected,Not Mean Reverting
HPPL,BHPL,rejected,Not Mean Reverting
HPPL,MEL,rejected,Not Mean Reverting
HPPL,SIGS3,rejected,Not Mean Reverting
HPPL,RMF2,rejected,Not Mean Reverting
HPPL,H8020,rejected,Not Mean Reverting
HPPL,PRSF,rejected,Not Mean Reverting
HPPL,RMF1,rejected,Not Mean Reverting
DOLTI,C30MF,rejected,Not Mean Reverting
DOLTI,HATHY,rejected,Not Mean Reverting
DOLTI,GBBD85,rejected,Not Mean Reverting
DOLTI,CCBD88,rejected,Not Mean Reverting
DOLTI,CBLD88,rejected,Not Mean Reverting
DOLTI,SAMAJ,rejected,Not Mean Reverting
DOLTI,RMF2,rejected,Not Mean Reverting
DOLTI,PRSF,rejected,Not Mean Reverting
DOLTI,SBD87,rejected,Not Mean Reverting
DOLTI,MKHC,rejected,Not Mean Reverting
IHL,C30MF,rejected,Not Mean Reverting
IHL,GBBD85,rejected,Not Mean Reverting
IHL,CCBD88,rejected,Not Mean Reverting
IHL,BHPL,rejected,Not Mean Reverting
IHL,UNL,rejected,Not Mean Reverting
IHL,SIGS3,rejected,Not Mean Reverting
IHL,RMF2,rejected,Not Mean Reverting
IHL,H8020,rejected,Not Mean Reverting
IHL,PRSF,rejected,Not Mean Reverting
HURJA,C30MF,rejected,Not Mean Reverting
HURJA,HATHY,rejected,Not Mean Reverting
HURJA,TSHL,rejected,Not Mean Reverting
HURJA,MMKJL,rejected,Not Mean Reverting
HURJA,MEL,rejected,Not Mean Reverting
HURJA,SBL,rejected,Not Mean Reverting
HURJA,SIGS2,rejected,Not Mean Reverting
HURJA,SIGS3,rejected,Not Mean Reverting
HURJA,RMF2,rejected,Not Mean Reverting
HURJA,NTC,rejected,Not Mean Reverting
HURJA,BBC,rejected,Not Mean Reverting
HURJA,H8020,rejected,Not Mean Reverting
HURJA,PRSF,rejected,Not Mean Reverting
HURJA,SMATA,rejected,Not Mean Reverting
HURJA,MKHC,rejected,Not Mean Reverting
HURJA,GUFL,rejected,Not Mean Reverting
ACLBSL,BHPL,rejected,Not Mean Reverting
ACLBSL,MLBS,rejected,Not Mean Reverting
ACLBSL,SMATA,rejected,Not Mean Reverting
CIT,C30MF,rejected,Not Mean Reverting
CIT,TSHL,rejected,Not Mean Reverting
CIT,GBBD85,rejected,Not Mean Reverting
CIT,NCCD86,rejected,Not Mean Reverting
CIT,CBLD88,rejected,Not Mean Reverting
CIT,MEL,rejected,Not Mean Reverting
CIT,PSF,rejected,Not Mean Reverting
CIT,SIGS3,rejected,Not Mean Reverting
CIT,RMF2,rejected,Not Mean Reverting
CIT,NTC,rejected,Not Mean Reverting
CIT,H8020,rejected,Not Mean Reverting
CIT,PRSF,rejected,Not Mean Reverting
MLBSL,CGH,rejected,Not Mean Reverting
MLBSL,GMFIL,rejected,Not Mean Reverting
MLBSL,SHPC,rejected,Not Mean Reverting
